Id,Score
160269,4.9617753
1114895,4.9617753
1456148,4.98361
777308,4.6397977
88451,4.859405
730080,3.2054305
1330674,4.853623
3294,4.98361
1579640,3.666213
41069,4.279563
361278,3.0553994
510511,4.672486
1406749,2.3705823
1693585,4.161456
1540724,4.825219
964431,1.6850486
646970,3.2836828
629301,2.3050888
1586211,4.653848
1260444,4.351595
1453869,4.7362704
869815,4.8753524
1034230,2.5872982
589374,4.375652
278091,2.2793388
159205,2.2076952
63187,2.3050888
404145,2.3050888
500635,4.040225
356374,4.646395
264613,4.9157887
1074918,4.2448697
279624,4.9437838
1554223,4.942903
1398532,3.5032952
511150,3.2054305
120365,3.6684575
629925,3.76956
1219844,4.94568
723535,4.5590105
955140,3.5678139
422399,4.977582
1261330,4.9743385
1065109,2.3050888
1486385,4.7515
1593332,4.4475102
1411946,4.9912987
684540,1.3514185
1114843,1.962274
1411592,4.838653
1323943,4.005154
213618,4.934828
1169532,4.761988
1616438,4.579072
1253008,1.1277206
642467,1.9588307
1265693,4.483458
1527204,4.578948
553249,4.935631
702593,1.6326298
1212458,4.950026
1351718,4.916755
217801,4.9860606
1098695,4.9742923
615606,4.605137
769908,4.942903
1631249,2.3705823
321140,4.9701395
471693,3.5084352
1281888,4.646395
1254950,3.8670456
1358717,4.9885955
327862,4.935631
1643808,4.960653
419004,4.725503
1651022,4.550892
473911,4.3824205
1411904,4.960653
135995,4.579072
1241642,4.977582
411258,2.1169531
293548,4.08663
483410,4.825219
1672096,4.725503
634460,4.737306
45474,4.9617753
766902,4.9670234
674609,4.578948
1529633,1.5320877
112686,4.98059
757971,4.8867884
347685,4.9459248
1011921,4.9363875
751142,4.351595
820375,4.4394526
1677229,4.765868
1635647,1.9364954
279645,4.4590073
1198740,4.399414
1080098,4.403374
175718,4.990469
757075,4.9212847
755520,2.5872982
563175,4.072925
1166362,4.9363875
943116,4.853623
408707,4.093004
835527,4.616259
527969,4.756947
306033,4.935631
1034655,4.644532
1331400,4.997063
609267,2.4777486
668521,4.825219
161363,3.851513
529355,1.3332435
345918,3.5032952
1460210,4.899612
61723,4.838653
757709,4.3825507
283022,4.7681155
611365,4.0413313
740527,4.6150613
791076,2.2793388
426266,4.8465834
699902,3.3005767
1467379,3.4272757
854878,1.9364954
236175,4.974972
1170780,1.6850486
595715,1.5167458
1411134,4.2879705
1498205,4.279563
16185,4.895746
1138686,1.5320877
480857,4.365866
158268,2.1154654
1249798,4.9229403
232108,3.2054305
291556,4.95108
334992,4.9021115
310110,4.090009
1477828,4.279563
1437564,3.6684575
142930,4.9617753
343315,4.8465834
751289,4.419038
592831,3.0553994
1102789,3.527331
272790,4.578948
1131367,4.653848
1499203,4.9359293
1457778,4.761988
1383253,4.9803023
857872,4.643141
950933,3.0553994
866246,3.3919685
1098159,4.542345
860351,1.5320877
1102267,4.351595
1507981,4.9912987
404178,2.960889
1091515,2.9799342
447667,4.98059
1307707,4.351595
34234,1.1755228
1533931,4.737306
1484619,2.7157397
18512,4.2879705
507930,4.725503
364690,4.019372
257539,4.737306
1284668,4.8484044
1445949,4.964999
971570,4.9683566
106774,2.6165373
93662,4.4103756
242198,3.5634677
682822,2.0107377
1123934,3.076565
1315690,4.6983724
626361,4.327938
377291,4.8458147
1057896,3.8447385
1555757,4.4394526
157192,1.2208351
1562377,4.9885955
1132999,4.616259
268874,4.30728
1424672,4.30728
688615,3.0766766
893008,3.4858813
1421597,4.85937
249683,4.30728
776442,4.977582
348514,2.7954822
1368285,4.605137
23239,3.0553994
427286,4.899612
101684,4.8458147
1093051,4.1290007
1602518,3.76956
1495383,4.9701395
1594221,4.79775
532233,4.272615
236105,4.34676
861353,4.215303
258194,4.9824224
919154,1.3514185
1458946,4.08663
1175775,4.673361
1666896,4.9940515
954212,4.365866
694297,4.790279
1049532,1.9588307
964024,4.8736715
998857,2.9799342
894497,4.935631
845127,2.2793388
1258382,4.98361
244974,2.804399
1591184,3.3919685
258948,4.567946
1361315,3.7443705
551116,3.911719
304878,3.1389635
124320,4.964999
193721,4.9066978
877775,4.916755
713909,4.725503
728162,4.3824205
970008,1.6450075
1584483,2.008638
113404,4.161456
1416879,4.616259
1054198,4.9359293
1466846,4.9803023
1611484,1.2660981
970127,4.9670234
1112290,4.673361
141088,1.6326298
447691,4.08663
272043,2.866243
1135048,4.9824224
843685,4.616259
927121,4.960653
1325208,4.9363875
228706,4.2879705
516558,4.95108
226793,3.911719
1351811,4.9912987
376323,4.853623
142256,4.9196405
1060631,4.7580647
1340202,2.1154654
560411,4.9860606
1373097,3.958437
38955,4.472702
827930,3.3005767
1504884,1.8777432
565239,3.2836828
747155,4.5347443
832676,4.673361
148862,4.9701395
1538691,4.9217505
773878,4.98361
1197981,2.3705823
223611,4.673361
452189,4.9940515
1548972,4.653848
1408043,4.7203813
1429052,3.5634677
254046,3.5032952
969194,4.019372
101919,4.1886673
1442221,4.98059
534758,3.9218955
216659,4.9455514
1413964,4.954221
1190102,4.9888277
1263501,1.9588307
562261,4.672486
1545847,2.866243
416584,3.5634677
682788,3.3808293
293396,1.3332435
572904,4.964999
1212514,3.0766766
146654,4.9455514
1400124,4.34676
1663512,3.6684575
1185443,4.767147
1662128,4.9701395
82885,4.934828
1009751,4.161456
1028284,4.9500866
117267,4.351595
256539,4.4475102
798671,3.076565
656041,4.9803023
1146007,4.838653
62700,4.98059
475170,4.801342
493250,4.9157887
1682675,4.072925
47988,2.4482656
109467,4.6150613
1582068,4.801342
1418917,4.899612
306459,3.076565
1075699,4.85937
699192,4.272615
1310306,4.34676
1430983,4.6983724
494683,4.8484044
406960,4.98361
1514003,4.9683566
1276746,2.87732
1245012,4.98361
1347070,4.351595
590095,4.215303
1423494,4.9021115
1497754,4.6983724
774839,4.75236
1380658,4.5590105
120209,4.9803023
528393,1.3332435
857527,3.911719
1045808,2.1169531
396343,4.161456
607870,2.7157397
7631,3.0553994
860297,4.741638
1530485,1.9364954
407683,4.34676
316913,4.472702
1511827,4.98059
1376446,4.8458147
21305,4.9229403
1355481,4.9477882
123186,4.215303
1388482,4.7203813
1465099,4.090009
1158449,4.8736715
1602101,4.9021115
1207985,3.0338807
1596048,4.08663
206849,2.756729
893235,1.8777432
399238,4.567946
745975,2.4482656
50161,4.9803023
181870,3.4858813
1667257,4.884969
700576,4.4627995
903577,4.019372
499349,4.935631
167804,4.950026
1071178,4.4590073
1358702,4.9701395
581852,4.040225
403697,4.472702
1578134,4.9701395
928705,2.87732
753004,2.0107377
705377,3.7536283
261589,4.977582
1636386,4.9455514
1637149,4.8458147
1078104,4.4627995
672969,4.472702
1124533,4.8736715
955636,3.2168064
238488,3.3005767
549501,3.076565
1109106,4.94792
1408323,4.729921
485217,4.471087
389154,2.2793388
528678,2.756729
34573,1.1277206
617980,1.363629
102899,3.076565
1578960,4.375652
595924,4.550892
1434461,4.9942484
675559,1.6850486
1193870,4.9066978
314543,4.5347443
1477493,4.94792
461470,3.076565
1249221,4.9157887
100959,3.911719
1059384,3.4858813
1649522,2.2076952
182886,4.34676
187288,4.327938
1145863,4.161456
112707,4.990469
910950,4.8753524
1150839,3.911719
317903,4.977582
1058270,4.9670234
1439717,4.9588
1034439,3.4272757
1385742,4.977582
1685724,4.471087
1286417,3.3005767
583704,4.3824205
1016716,4.550892
951735,4.090009
1681355,4.4475102
317587,4.622577
5215,2.0107377
153342,4.9803023
777911,4.950026
738547,4.403374
812064,4.471087
590928,4.542345
1187162,4.7746925
1176136,4.578948
1616404,3.7536283
1130302,4.4590073
102668,4.161456
1187779,4.3825507
846272,4.8375015
109546,4.791138
250221,3.9878385
216649,4.403374
620981,1.634473
509359,4.0413313
1612884,4.965995
463232,4.34676
1468457,3.5678139
1200343,4.964999
278870,4.900107
328098,4.9521017
1302165,4.5622883
1194569,2.4482656
1039770,3.7443705
196916,3.76956
342223,4.954221
1340877,3.911719
469891,4.196936
858328,4.7888427
791961,4.5191
1082817,4.816929
64598,3.958437
435110,4.567946
1215389,4.605137
679266,2.804399
441144,4.579072
1273137,4.9229403
142856,3.3005767
6091,4.9940515
238700,4.7580647
515525,4.5622883
1603774,4.8867884
1539520,4.8465834
1175542,4.605137
946279,4.6397977
897953,4.7580647
1155078,4.935631
1385335,4.9459248
350567,4.954221
108409,4.9361706
1112767,3.8447385
1468260,4.935631
82352,4.567946
909797,4.9459248
680349,4.900107
660893,4.9940515
1436843,4.005154
1137056,2.6165373
1502070,4.932668
681444,3.6684575
1635643,4.403374
1107227,4.351595
826692,2.866243
1228271,3.666213
469394,2.6165373
1227188,2.960889
1002972,4.729921
1189787,4.990469
813953,2.4482656
1142045,4.765868
556965,1.1182569
271684,4.019372
41922,4.7362704
1252863,4.884969
1238782,4.08663
447287,3.2168064
645431,4.954438
1183302,4.867359
922851,4.2879705
1688976,4.550892
1205250,2.756729
1028691,4.924587
1579692,2.3705823
1338144,4.567946
1237922,4.9363875
1596590,4.9888277
392025,4.8375015
1213828,4.954221
543280,4.8027205
266149,2.756729
256585,4.895746
910356,1.6850486
501617,3.6684575
1120779,4.567946
1327775,4.9578614
654710,2.1169531
1199820,4.0413313
1030398,4.2448697
1653033,4.4475102
1023319,1.1277206
845194,4.351595
685469,4.8669777
1593993,4.765868
186425,4.08663
1627415,3.4272757
703804,4.859405
192468,4.9500866
836022,4.8753524
359197,2.756729
240801,2.234142
537941,2.4777486
570647,4.215303
305224,4.964999
240619,4.801342
1032804,4.997063
1021212,4.6150613
1503328,1.6850486
116167,3.9234502
1218930,4.9361706
862446,1.5210907
1086742,4.9521017
778812,2.9799342
1484418,4.924587
777963,3.958437
620780,2.756729
289532,4.756947
163734,4.867359
301210,2.960889
867781,4.666444
352031,4.935631
546980,4.9157887
718090,4.375652
1089841,3.3005767
1516504,4.9683566
506652,4.2879705
554390,4.85937
1553756,4.974972
258671,4.1886673
909391,4.884969
438440,4.9803023
1303529,4.9156356
711067,4.9803023
127805,4.916755
517230,4.579072
54750,4.916142
1074887,4.775379
1434366,4.653848
894583,3.7536283
683354,1.3514185
1579685,1.2208351
307133,4.997063
603270,1.5210907
861429,4.4627995
1684112,3.2836828
1017007,4.6983724
127825,1.1755228
873691,4.9588
1519719,4.498904
216582,4.916755
878290,3.631387
367358,1.6450075
633713,4.215303
180669,2.453643
543611,4.741638
1079473,1.1182569
838459,4.964999
183108,4.9455514
710849,4.02752
1018076,4.7515
431535,3.8447385
970980,1.962274
1274983,1.2660981
1041162,4.644532
484325,4.4394526
906434,4.7580647
1470764,1.363629
1446885,4.9477882
1100677,4.7197757
1004839,3.3808293
1079735,1.1182569
541053,2.2076952
73481,4.765868
511610,1.363629
1590533,4.859405
1551520,4.9229403
74131,4.6905303
696216,3.958437
1554427,4.855066
1528550,4.98361
719311,4.072925
273712,4.7362704
1692911,4.8669777
1591153,2.756729
493215,3.9218955
1438930,4.974972
1552863,4.816929
1007998,4.916755
43501,4.729921
196232,4.75236
1078344,4.997063
1494977,1.1277206
1510152,4.960653
68509,4.9588
536602,3.6684575
1028325,1.3332435
867311,4.8867884
1521685,4.853623
927880,4.9212847
535363,1.6850486
1330481,4.9459248
973687,4.7203813
415987,3.76956
318331,4.916142
1579348,3.8415756
548787,4.6397977
230915,4.294423
1350483,4.98361
788274,4.900107
321777,4.990469
359823,4.272615
806480,4.08663
1495532,4.974972
314351,2.87732
1405191,4.644532
716646,4.8753524
92731,4.997063
1489141,1.1755228
1588131,4.34676
1589462,4.8342366
1384704,4.761988
1326295,4.483458
776725,4.215303
990922,4.899612
568936,4.005154
1640846,4.94568
1150577,4.977582
93796,3.8415756
218154,4.895746
421682,1.9588307
1346063,4.960653
1327023,3.527331
1361573,4.9803023
1102918,2.7157397
487145,4.8669777
535457,1.363629
1327082,3.911719
410854,4.5590105
1182933,4.853623
193142,4.2448697
677375,4.1290007
1116422,4.375652
893479,4.542345
1345318,3.5084352
451010,4.472702
25404,4.5180936
459045,1.363629
890030,4.977582
187119,4.725503
80091,4.9157887
1645302,4.8687954
925571,2.6165373
1397932,4.7197757
1176072,4.02752
1632171,4.884969
836599,2.960889
1507441,4.834687
1193962,4.646395
602321,4.040225
718173,1.6850486
555751,4.924587
681472,4.595711
1531520,3.631387
1263982,1.962274
1545821,2.6165373
969779,4.934828
475128,4.156355
830299,4.75236
181178,4.5347443
958885,4.550892
445993,3.5084352
120457,3.9234502
1050203,4.8186226
74448,2.866243
1290967,3.631387
1131868,3.631387
168096,3.0766766
576145,4.965995
1201725,4.567946
1688846,4.9885955
1096476,2.6165373
1176656,4.6905303
1221209,1.634473
971232,4.498904
348692,4.9157887
120245,4.6397977
1004346,4.859405
1040277,4.616259
852,2.87732
13605,3.9234502
569761,4.9359293
838414,3.8415756
839600,4.935745
22247,4.895746
770028,4.072925
1546060,2.0107377
55172,3.5634677
486777,4.737306
1148604,4.595711
1545722,1.6326298
282270,4.6456285
1623518,1.3332435
252410,4.4408174
1028000,4.616259
570993,4.8465834
392190,4.9455514
1638518,3.666213
831250,4.093004
527228,4.272615
1271281,4.9363875
78534,4.9860606
510515,4.34676
62984,3.8415756
434538,4.775379
1485631,2.0107377
1092451,4.403374
1163106,4.9803023
1267192,4.884969
1300499,3.2168064
1167946,3.7536283
1143838,2.1154654
1549088,4.653848
722981,4.351595
48745,4.9066978
1586685,4.980621
702038,4.471087
480653,1.6450075
651892,4.942903
1227780,4.9156356
1353895,4.9229403
650087,4.02752
1640788,4.9359293
574276,1.5167458
972229,4.737306
1565196,4.775379
1693184,4.272615
510105,3.9268374
88999,4.9803023
1063750,3.5032952
1300999,4.4408174
63877,2.756729
474868,4.375652
923105,4.0413313
544466,4.767147
391159,3.911719
931341,3.5678139
467848,4.9265037
73917,4.365866
1206940,4.935631
233091,4.9701395
654947,4.9455514
433023,4.859405
910226,1.1755228
1393541,4.94792
131279,4.419038
286,4.005154
547254,4.9824224
586101,4.8375015
1268430,2.5872982
225278,3.5634677
1210215,2.2793388
636925,4.1290007
1351418,4.997063
662520,4.215303
1539389,2.4482656
102040,4.761988
811822,4.5180936
798109,2.6165373
389637,4.8736715
357550,4.9459248
1610949,4.942903
1481071,4.761988
1074999,4.98361
722881,4.7197757
991334,4.9212847
111569,4.9500866
932502,4.8027205
468702,4.775379
463861,4.9157887
1170527,3.8415756
594097,1.634473
606485,4.7197757
453459,4.5347443
1285929,4.6150613
1689636,4.8484044
1061783,3.6684575
971599,3.6684575
975744,4.9519777
526135,1.9588307
602879,4.1290007
701963,4.9361706
1336654,4.791138
791613,2.1169531
1528939,2.960889
651087,4.072925
682535,2.960889
680929,4.02752
1412067,4.471087
1430305,3.8670456
236635,3.9234502
48585,4.6397977
1479795,4.30728
59847,3.527331
1430103,4.964999
432764,4.98059
103055,3.5032952
336638,4.9824224
1519181,4.725503
1201460,3.2836828
994426,4.351595
359023,3.4858813
728061,4.900107
1194483,4.9157887
397006,4.9265037
294021,4.9885955
1548931,4.9021115
365835,2.2076952
988347,4.7515
1683454,4.990469
975592,4.4590073
60346,3.5084352
575816,4.02752
173796,4.090009
1146886,1.962274
965188,3.6684575
1092246,4.8669777
974933,3.0766766
544354,4.9617753
1443325,1.7342349
1656135,4.644532
1464356,4.567946
1367497,4.9683566
1557983,4.942903
1668557,4.765868
473317,4.737306
117630,3.6684575
1500290,4.9157887
39215,2.2076952
1521994,4.8669777
1219680,4.977582
1561571,1.1182569
44309,4.9459248
48190,2.0107377
305419,3.9234502
1193081,2.87732
1253322,3.527331
1106879,4.6983724
841954,4.9500866
1138997,4.8867884
1122476,4.653848
786306,3.0338807
378977,4.901904
473207,4.9683566
184675,4.7203813
1642833,4.365866
970090,4.9363875
598817,4.666444
1527978,4.9940515
832670,4.4475102
492529,4.997063
1433659,4.9265037
194705,4.859405
600188,4.6456285
484570,3.7443705
1598744,4.98361
1266665,4.072925
878662,4.7580647
1176155,3.7443705
1246627,1.1182569
126065,3.6684575
1640489,2.4482656
1360003,2.866243
1559427,4.974972
1172199,4.964999
170312,3.0766766
881632,3.1389635
1491891,3.2054305
1068058,4.98361
1478388,2.960889
941684,3.1389635
1242590,4.6150613
686437,4.605137
839618,4.9588
141616,3.631387
1042439,4.9860606
286146,4.966472
1523918,4.9361706
1178626,1.9364954
213088,4.9803023
517083,4.02752
1685617,1.9588307
886471,4.79775
811206,4.9742923
1386351,4.899612
1392564,4.399414
155268,2.804399
444345,4.6983724
1273216,4.9670234
63038,3.0338807
342259,2.7157397
282108,4.98361
1312740,3.0766766
1017786,4.834687
1358966,4.934828
293888,1.8777432
141927,4.9521017
783385,4.9617753
376355,3.851513
688790,4.8687954
438457,4.472702
1676179,3.5032952
1199606,4.9455514
300211,4.666444
546463,3.6684575
844766,4.816929
1499722,3.4858813
1571818,4.942903
1653872,4.7888427
311964,4.737306
440916,4.6837373
308345,4.838653
762551,2.804399
1109165,4.997063
1648976,1.5167458
660916,3.666213
640838,2.1154654
1029477,4.8465834
402896,4.966472
59091,3.7443705
1182029,4.34676
227798,4.5347443
395851,4.7197757
293272,3.6684575
512671,4.090009
844338,1.6326298
938480,3.666213
424641,4.997063
1471270,4.791138
886251,4.272615
454426,4.040225
1268036,3.911719
1693786,4.8687954
1093189,4.8186226
1259845,4.019372
1100643,4.4103756
1671189,1.9588307
454575,4.801342
1487148,2.3050888
1495055,4.9265037
1680456,4.855066
1039835,4.9156356
1289618,4.666444
1265983,4.9888277
490678,4.990469
277700,4.9664536
115551,4.9885955
1445647,4.9888277
932824,3.9268374
1045107,4.8669777
859354,3.4272757
280443,4.9519777
1351184,4.9437838
712936,4.666444
828163,4.5347443
1285116,1.363629
1030620,3.5084352
679235,4.980621
137771,4.767147
1287580,2.87732
691038,2.87732
1658838,1.5167458
61476,4.990469
249688,2.804399
685288,3.851513
1678292,4.94792
143972,4.1886673
344468,4.4475102
1041874,3.851513
1068413,3.4272757
256807,4.8753524
1138700,4.9578614
1581757,3.3919685
726414,4.9912987
568771,4.093004
341983,4.542345
424061,1.3332435
1687186,4.4475102
1601952,3.7536283
576275,4.853623
328548,4.8874073
702501,4.9196405
937592,4.960653
173823,4.8867884
658014,4.9942484
1183088,3.3808293
74142,4.9743385
435981,4.75236
672607,2.008638
784125,4.834687
830761,4.8186226
585631,4.901904
29103,4.483458
1561122,3.4858813
1521573,4.196936
126245,4.8874073
600273,3.1389635
829689,4.2879705
1106034,4.6983724
1040865,4.093004
176038,4.9940515
396701,3.5678139
221294,4.215303
1658551,4.8753524
1127031,4.98059
1025154,3.851513
653254,4.790279
1438513,4.156355
502450,3.3005767
186707,4.9521017
574952,1.7342349
1100740,1.5167458
232013,4.94568
888263,4.98361
215103,3.9234502
813654,4.98059
105264,2.2076952
633622,2.6165373
1146942,2.453643
655990,4.3825507
752424,4.30728
11209,4.2879705
844091,4.9940515
1644838,4.9361706
277348,4.08663
1065800,4.2457256
196963,1.9364954
1468042,4.9860606
226283,4.9742923
409067,3.5084352
1584694,3.911719
1003576,4.294423
319668,4.932668
626130,4.997063
840917,4.9670234
885136,3.2168064
1568210,3.9268374
1324369,2.008638
1157763,4.935745
1506504,4.855066
1406756,3.5678139
1200563,2.7954822
112063,4.2457256
1589290,4.215303
839858,4.9521017
343828,4.294423
121190,4.7580647
68074,4.5180936
1212820,4.365866
923740,4.0413313
1222070,4.990469
584099,4.9066978
905797,4.2879705
471577,4.567946
991967,4.279563
1086293,4.8687954
1191463,1.2208351
816112,4.9437838
975727,4.5590105
1127582,4.673361
376253,4.765868
755751,1.3514185
907231,4.9670234
235878,4.8856406
1560952,1.5167458
330429,4.4475102
529536,3.4858813
1420580,4.9742923
587446,4.7681155
1220171,4.7888427
212878,4.9824224
1466435,2.008638
1047441,2.4777486
180786,2.960889
20842,4.7203813
1113890,4.6397977
1584755,4.6397977
102382,2.804399
1609220,4.2448697
1608114,4.7203813
1148596,2.1169531
560061,4.616259
1664767,4.855066
1673611,4.825219
862792,3.9268374
434659,2.453643
1610363,4.867359
142551,4.95108
1047626,4.643141
750616,3.0553994
340733,4.825219
940844,2.804399
1071745,4.403374
815788,2.453643
305564,4.578948
1604127,4.019372
1348384,4.935745
161886,4.7746925
325033,3.5032952
524047,4.365866
408842,3.4272757
254575,4.8465834
365614,4.622577
1437438,4.643141
1359179,4.072925
315248,4.79775
687098,3.4858813
1688407,3.6684575
1118379,1.2208351
315648,4.790279
705856,4.884969
1083120,4.02752
1620244,1.1182569
1642910,4.9519777
841573,4.9670234
1458071,4.997063
720182,4.5180936
285240,4.471087
767771,4.801342
239830,4.9942484
398405,1.7342349
1353036,4.471087
1521251,4.653848
1410728,4.729921
1180014,4.954438
153567,4.964999
940983,4.040225
240357,4.9670234
1391870,3.0766766
635463,2.4777486
887551,4.741638
1200262,4.834687
797298,4.9683566
206363,3.3808293
1620311,4.7746925
1506929,4.935745
725756,4.6456285
1219425,4.895746
366699,4.9361706
554376,4.6150613
511483,4.040225
1178687,4.072925
190922,4.935745
316770,4.990469
323961,4.7888427
1452604,4.093004
637737,2.008638
472111,4.542345
1600237,4.616259
1560818,4.161456
600086,4.997063
605801,3.076565
236146,4.8375015
944312,4.965995
1360351,2.1154654
1493050,4.403374
1496952,4.924587
332261,4.4394526
1038175,4.791138
1335845,1.3332435
116239,4.8874073
883592,4.090009
1154960,3.9234502
481852,3.0553994
1229424,4.7746925
1356010,2.1154654
981378,4.9157887
1134680,3.4858813
1152604,4.997063
1281475,4.472702
736928,3.8415756
1342215,4.997063
650817,3.9218955
1247072,4.935631
216396,4.6983724
1372841,2.1169531
1521030,4.9359293
63340,4.761988
518822,4.578948
189770,4.5180936
658030,4.4103756
1018997,4.725503
1242258,4.3825507
176101,4.94792
1021157,4.653848
150861,2.804399
226288,4.966472
824631,4.95108
1546231,4.767147
328338,2.7157397
1455920,4.483458
223118,4.279563
643879,1.9364954
89888,4.161456
850541,4.867359
1421956,4.644532
1005005,2.960889
112360,4.1290007
1663003,4.9888277
1691040,4.7197757
31897,4.30728
442834,1.8777432
1621923,4.9942484
1161159,4.8458147
318734,3.4858813
1446702,4.4408174
606594,4.215303
555670,4.9664536
400300,2.7157397
1192094,3.6684575
417256,4.825219
208266,3.1389635
432579,4.9500866
872829,3.911719
1033037,4.855066
1081100,4.2879705
1561633,4.7888427
716846,3.5634677
1351641,4.9888277
519573,4.7362704
530619,3.5678139
902039,4.8856406
138007,4.98361
147474,4.801342
372904,3.2836828
918398,4.9670234
530498,4.7746925
863942,4.498904
1617881,4.8687954
1504136,3.1389635
1121561,1.9364954
1395166,2.87732
380425,4.1290007
739732,4.895746
1504736,4.2448697
1382538,4.365866
42226,4.94568
551028,4.9588
1547391,4.765868
1100749,4.9742923
1470340,4.853623
727930,3.4858813
1139762,4.9359293
1306194,3.9234502
620047,4.6397977
1558747,4.950026
1329688,2.6165373
1585769,1.5210907
1230018,4.1886673
429726,4.9359293
1629222,3.076565
932592,3.631387
1403204,4.853623
1648146,3.527331
918542,4.072925
1099417,4.9578614
1545096,4.965995
200532,3.2168064
1144432,3.3808293
222719,4.072925
602468,4.8687954
32546,4.7681155
854494,4.419038
343280,4.9521017
1125828,4.855066
1280759,3.0338807
707215,4.2457256
309042,4.5347443
1390021,3.7536283
939095,1.962274
660998,4.3824205
74445,4.834687
1532831,4.9359293
1068750,4.756947
488608,4.9940515
548034,1.363629
139969,4.834687
432191,3.2054305
1057699,4.472702
610286,4.980621
825214,3.5634677
8084,4.8342366
42698,4.2879705
343115,4.801342
1215218,4.622577
48604,4.725503
832356,4.9157887
192718,1.1755228
1023992,4.916142
1541768,4.8856406
927917,4.471087
576577,4.6456285
1200000,4.855066
202062,3.8447385
425340,4.2457256
1451530,2.7954822
1019910,4.9912987
51277,3.5678139
641770,4.550892
275103,1.962274
1150273,3.5084352
322165,4.8342366
1646587,4.9157887
931638,4.30728
1232717,4.966472
910354,2.804399
1194165,4.790279
446962,3.631387
322,4.8186226
1528757,4.399414
132492,3.9234502
1076832,4.9885955
1206939,4.9521017
1642717,4.196936
644662,2.5872982
1027684,4.08663
1376952,2.453643
1079653,4.960653
619284,2.7954822
1254613,4.9578614
1348064,2.453643
380345,3.5634677
22765,4.7203813
1281134,3.8415756
819729,4.935631
932267,2.804399
1337728,4.4408174
1596059,4.5191
142217,4.9701395
979905,4.8687954
898789,4.9361706
751969,4.9361706
266502,4.737306
941508,4.9500866
950039,1.6326298
64803,4.932668
335222,4.916142
211998,2.5872982
1241211,4.498904
1629434,4.9477882
1508230,4.6456285
168807,4.8669777
1690831,4.4408174
389347,4.934828
298071,2.2076952
1520551,4.790279
147187,3.76956
898521,4.9860606
1464594,1.6326298
1553180,4.622577
532505,4.765868
19916,4.2457256
654831,1.6450075
1093083,4.855066
1284720,4.7580647
1409957,4.9617753
858498,4.9683566
554131,4.2457256
84609,3.9218955
361878,4.156355
260144,4.765868
1613349,3.8447385
29908,2.6165373
202380,1.6326298
730656,4.672486
35912,3.8447385
448790,4.9157887
287091,2.1154654
145994,3.2836828
393478,4.5180936
20799,1.1182569
988543,4.8484044
1689763,4.472702
87178,4.02752
126008,4.9743385
570715,3.76956
1507821,4.019372
1249127,4.8186226
927583,4.08663
517411,4.729921
972226,4.997063
1168615,3.666213
597495,3.0553994
1358316,4.950026
139022,3.8415756
733242,4.7203813
452777,2.4482656
854919,4.6456285
1559110,4.729921
847752,4.9683566
1682867,1.1182569
1006324,4.578948
367955,4.9940515
1486507,2.3705823
713712,4.472702
264030,4.765868
400655,4.9500866
722913,3.3808293
649444,4.8874073
547921,3.958437
1437163,4.9519777
1252722,1.9588307
135801,3.2054305
211707,2.960889
1485464,4.790279
962138,4.4475102
1506914,4.4394526
1250214,4.775379
696342,4.6837373
1472403,3.9878385
698444,4.550892
381443,4.916755
975093,3.631387
992915,4.8669777
1594355,3.911719
1028087,4.08663
1151438,4.9912987
1265966,4.9617753
383939,4.9361706
752030,4.95108
1050012,4.9196405
1523272,3.3005767
1051508,4.7197757
1088156,4.6837373
632461,4.403374
493959,4.9588
1456146,4.916142
1276339,4.579072
1602647,4.196936
261591,4.895746
1131530,4.884969
417115,4.419038
1055541,4.7746925
1667099,4.9500866
901251,4.7515
827352,2.9799342
465018,4.040225
1206157,4.6905303
47569,4.9617753
586502,2.1154654
170528,3.2054305
83917,4.9212847
1179671,2.960889
1248958,1.3514185
770620,4.9196405
659529,4.6397977
1256665,3.2168064
1223271,4.855066
452326,4.950026
1012127,4.215303
797144,4.737306
773,4.9519777
589000,1.363629
1528872,3.5634677
851592,2.9799342
993231,4.7746925
178557,3.9878385
1079915,2.6165373
64949,4.867359
784808,1.1277206
1447576,4.899612
429798,4.272615
1326646,4.825219
298149,4.02752
64004,4.579072
555967,4.8687954
800217,3.0766766
1412813,2.453643
285720,4.9156356
564278,2.5872982
289459,4.5191
142148,4.974972
92571,2.960889
1175146,3.2168064
1012940,2.234142
557713,4.9860606
1609955,4.327938
1051883,4.4475102
332733,4.9212847
734295,4.643141
984670,1.5210907
579414,4.567946
37885,4.093004
111012,4.196936
345381,4.644532
768660,4.964999
1105871,4.9156356
708574,4.8687954
514041,3.6684575
1338721,4.6150613
921838,4.884969
232699,4.471087
399919,4.765868
498575,3.0766766
1102743,2.756729
233817,4.9265037
199458,2.3705823
888412,4.7197757
1410054,4.7746925
122081,4.403374
819017,1.6450075
1019724,3.8415756
1170863,4.4627995
111665,4.916142
965114,4.34676
74262,3.911719
333699,2.87732
1211117,4.9196405
374433,4.8186226
1266063,4.737306
589253,1.9588307
478745,4.161456
609507,4.9477882
803824,2.1169531
1184950,4.4475102
503040,4.9361706
918952,4.859405
889297,4.365866
181909,3.9218955
914995,4.98361
670628,4.825219
876548,4.98059
1658677,4.85937
1445434,3.631387
1275864,3.8447385
979235,4.965995
175247,4.8736715
9498,4.990469
1048338,4.3825507
664241,4.4103756
231740,2.0107377
1071771,4.156355
1161206,1.1277206
